sha1,cur,company_name,major_industry,mentions_recent_mergers_and_acquisitions,has_leadership_changes,has_layoffs,has_executive_compensation,has_rnd_investment_numbers,has_new_product_launches,has_capital_expenditures,has_financial_performance_indicators,has_dividend_policy_changes,has_share_buyback_plans,has_capital_structure_changes,mentions_new_risk_factors,has_guidance_updates,has_regulatory_or_litigation_issues,has_strategic_restructuring,has_supply_chain_disruptions,has_esg_initiatives
194000c9109c6fa628f1fed33b44ae4c2b8365f4,USD,Holley Inc.,Automotive,True,False,False,True,True,True,True,True,False,False,False,True,False,True,False,True,True
2779336b845a41544348abb7b3e6e5bd2ff893a2,CHF,Tradition,Financial Services,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43437bccca01aeae222ec7cc706ba3eaf50be2d7,USD,ENRG ELEMENTS LIMITED,Energy and Utilities,True,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False
6054ec55767fbe6585598ced7afacf5cb8619a13,JPY,Mitsui O.S.K. Lines,Transport & Logistics,True,True,False,True,True,True,True,True,False,False,False,True,True,False,True,True,True
609042c64a759c0ac63e7cf18742be4dd3cc5cd5,USD,Petra Diamonds,Pharmaceuticals,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True
84749ef5c2bbf2a302b6614f31727a95bf29f309,AUD,BAKER STEEL RESOURCES TRUST LIMITED,Financial Services,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
85fb23ba2910de45e27f8f40170c0f3576043916,AUD,TransUnion,Financial Services,True,False,False,True,True,True,True,True,False,False,False,True,True,True,False,False,True
9d7a72445aba6860402c3acce75af02dc045f74d,USD,TSX_Y,Media & Entertainment,False,False,True,True,False,False,True,True,True,True,True,True,False,False,True,False,False
a706b44ba275c97b8633b0808cd2f90cbb7fe473,EUR,Oesterreichische Kontrollbank,Financial Services,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True
a8077fe1983a64dc77bddfafbf48242e66111a89,USD,"PowerFleet, Inc.",Technology,True,False,False,True,True,True,True,True,False,False,False,True,False,True,False,True,False
ac9aa244462c80705c3ff046542c02c459989742,GBP,Mercia Asset Management PLC,Financial Services,True,True,False,True,True,True,True,True,True,False,False,True,True,False,False,False,True
ba5852cb6c20da35da2ce6ebaafc711d06fe8c1e,EUR,"Caixa Geral de Depósitos, S.A.",Financial Services,True,True,False,True,False,True,True,True,True,False,True,True,False,False,True,False,True
cbd8fb252e8743dc53961adc53e2b4de9ff6037a,USD,Tower Semiconductor Ltd.,Technology,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
e0d6bb578bfc233c3bdbded229960fed01624631,USD,Creative Media & Community Trust Corporation,Financial Services,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False
e2b19d2cc2ccab2fd9022326b56b38fb0e772e73,USD,CrossFirst Bank,Financial Services,True,True,False,True,False,True,True,True,False,True,False,True,False,True,False,False,False
e33544bdea57faa0ad10ba2e93bf052482f33325,USD,Sensata,Technology,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
e62b2ebe3012cd7e6c57507bc950a46d06b3d06e,USD,Sleep Country Canada Holdings Inc.,Retail,True,False,False,True,False,True,True,True,True,True,False,True,True,False,False,True,True
e765cdd472cb47fa74ee6a52700c61aca645bbee,USD,"First Mid Bancshares, Inc.",Financial Services,True,True,False,True,False,False,False,True,True,True,False,True,False,False,False,False,True
f06d7ecc8072de616a4ea35c74e20199de6b0691,USD,Safe & Green Holdings Corp.,Technology,True,False,False,True,False,True,True,True,False,False,False,True,False,True,True,True,True
f721fa86aa0f17b194fa21917aeabbf8df6511c2,USD,TSX_ACQ,Automotive,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
